325057,600,259,92,149
329763,589,265,86,155
333410,583,255,90,158
332711,603,258,79,159
335923,596,253,80,163
333659,614,254,76,161
338976,613,257,66,168
338378,578,260,78,165
333895,553,271,88,159
330444,611,256,82,156
6340,13,10,2,2
333401,565,256,95,157
327133,588,255,98,151
328299,637,255,74,156
333581,613,229,95,159
336000,591,260,78,163
330637,607,256,85,156
332285,573,256,95,156
329447,553,254,87,158
347744,582,251,69,176
325645,616,251,92,150
347343,582,241,78,174
321225,637,260,85,146
330743,566,270,90,155
134879,275,102,35,62
340167,567,245,91,166
337688,588,262,74,165
335053,582,267,77,162
331171,597,245,94,156
333759,582,256,89,158
328899,625,239,90,155
331349,568,259,97,155
325846,626,255,81,153
340938,624,226,83,167
328982,538,291,85,155
332752,588,248,94,157
340773,617,252,67,169
337299,587,251,86,162
323408,575,274,93,148
338592,591,248,81,166
344098,573,246,82,171
334165,605,239,93,158
341105,572,239,94,165
325488,586,273,87,150
346035,548,241,95,170
326705,601,285,67,156
328917,542,269,102,152
331731,577,273,80,158
331940,580,268,82,158
330525,572,272,85,156
318938,620,280,77,146
330803,606,266,77,157
337798,567,256,88,163
336858,543,264,92,162
323690,589,290,73,151
224681,425,166,72,102
328259,591,266,84,154
211010,369,175,58,98
333508,590,272,73,161
327517,606,257,88,153
339639,553,266,82,166
329461,615,255,82,156
331273,562,270,89,157
341362,574,254,83,166
325631,608,246,99,149
324212,583,283,82,150
340805,595,248,76,168
342795,545,247,94,168
330167,605,251,89,155
335573,566,258,91,160
327590,598,271,80,154
323331,569,279,92,148
337389,558,270,80,164
301590,634,285,98,124
336783,599,257,74,165
341578,572,256,79,168
331618,562,253,102,155
323988,585,253,105,147
331749,577,249,98,156
333383,603,245,91,158
328044,623,257,81,154
326690,594,270,84,152
336387,581,247,90,162
217677,360,161,69,102
341579,534,251,98,166
331649,608,275,66,160
349906,568,239,80,177
326418,595,270,83,152
329360,618,252,83,156
343255,577,244,83,170
328370,577,265,90,154
341022,574,262,74,169
328780,576,260,97,152
327962,592,259,89,154
337612,550,273,82,163
334118,568,263,88,159
328225,622,256,79,156
326144,602,253,95,150
322541,609,250,103,145
324311,602,275,78,152
327628,588,266,88,153
318711,602,269,94,143
331827,573,277,76,160
325805,607,255,93,150
340840,584,259,73,169
203941,382,158,48,97
338208,554,267,84,164
321446,594,278,86,147
325230,601,261,91,150
326053,629,246,90,151
319199,636,270,76,147
331272,602,259,82,157
330076,583,263,86,156
320579,617,260,92,145
335197,545,263,94,160
328793,598,247,99,152
330130,613,247,88,156
331541,562,267,91,156
330208,580,248,102,154
356437,559,235,78,183
333551,554,248,110,154
324864,563,265,103,148
67201,125,51,19,31
322733,627,251,93,147
329867,593,259,86,156
